Id,Probability
47101ab882f74b44d325c4309f5a45da_Zone10,0.0871108
47101ab882f74b44d325c4309f5a45da_Zone11,0.0922054
47101ab882f74b44d325c4309f5a45da_Zone12,0.0914045
47101ab882f74b44d325c4309f5a45da_Zone13,0.0955336
47101ab882f74b44d325c4309f5a45da_Zone14,0.10171
47101ab882f74b44d325c4309f5a45da_Zone15,0.103752
47101ab882f74b44d325c4309f5a45da_Zone16,0.101249
47101ab882f74b44d325c4309f5a45da_Zone17,0.0817575
49c3fc4b14948ab097a3462bb825e2f0_Zone1,0.116663
49c3fc4b14948ab097a3462bb825e2f0_Zone2,0.108522
49c3fc4b14948ab097a3462bb825e2f0_Zone3,0.0899725
49c3fc4b14948ab097a3462bb825e2f0_Zone4,0.0913545
49c3fc4b14948ab097a3462bb825e2f0_Zone5,0.0954114
49c3fc4b14948ab097a3462bb825e2f0_Zone6,0.100333
49c3fc4b14948ab097a3462bb825e2f0_Zone7,0.0892629
49c3fc4b14948ab097a3462bb825e2f0_Zone8,0.111622
49c3fc4b14948ab097a3462bb825e2f0_Zone9,0.0824384
49c3fc4b14948ab097a3462bb825e2f0_Zone10,0.0871108
49c3fc4b14948ab097a3462bb825e2f0_Zone11,0.0922054
49c3fc4b14948ab097a3462bb825e2f0_Zone12,0.0914045
49c3fc4b14948ab097a3462bb825e2f0_Zone13,0.0955336
49c3fc4b14948ab097a3462bb825e2f0_Zone14,0.10171
49c3fc4b14948ab097a3462bb825e2f0_Zone15,0.103752
49c3fc4b14948ab097a3462bb825e2f0_Zone16,0.101249
49c3fc4b14948ab097a3462bb825e2f0_Zone17,0.0817575
4d09ae2cb8b4841f93b256e1af2212e2_Zone1,0.116663
4d09ae2cb8b4841f93b256e1af2212e2_Zone2,0.108522
4d09ae2cb8b4841f93b256e1af2212e2_Zone3,0.0899725
4d09ae2cb8b4841f93b256e1af2212e2_Zone4,0.0913545
4d09ae2cb8b4841f93b256e1af2212e2_Zone5,0.0954114
4d09ae2cb8b4841f93b256e1af2212e2_Zone6,0.100333
4d09ae2cb8b4841f93b256e1af2212e2_Zone7,0.0892629
4d09ae2cb8b4841f93b256e1af2212e2_Zone8,0.111622
4d09ae2cb8b4841f93b256e1af2212e2_Zone9,0.0824384
4d09ae2cb8b4841f93b256e1af2212e2_Zone10,0.0871108
4d09ae2cb8b4841f93b256e1af2212e2_Zone11,0.0922054
4d09ae2cb8b4841f93b256e1af2212e2_Zone12,0.0914045
4d09ae2cb8b4841f93b256e1af2212e2_Zone13,0.0955336
4d09ae2cb8b4841f93b256e1af2212e2_Zone14,0.10171
4d09ae2cb8b4841f93b256e1af2212e2_Zone15,0.103752
4d09ae2cb8b4841f93b256e1af2212e2_Zone16,0.101249
4d09ae2cb8b4841f93b256e1af2212e2_Zone17,0.0817575
4e400a40fb57cb44bfa0019fc8ebb63b_Zone1,0.116663
4e400a40fb57cb44bfa0019fc8ebb63b_Zone2,0.108522
4e400a40fb57cb44bfa0019fc8ebb63b_Zone3,0.0899725
4e400a40fb57cb44bfa0019fc8ebb63b_Zone4,0.0913545
4e400a40fb57cb44bfa0019fc8ebb63b_Zone5,0.0954114
4e400a40fb57cb44bfa0019fc8ebb63b_Zone6,0.100333
4e400a40fb57cb44bfa0019fc8ebb63b_Zone7,0.0892629
4e400a40fb57cb44bfa0019fc8ebb63b_Zone8,0.111622
4e400a40fb57cb44bfa0019fc8ebb63b_Zone9,0.0824384
4e400a40fb57cb44bfa0019fc8ebb63b_Zone10,0.0871108
4e400a40fb57cb44bfa0019fc8ebb63b_Zone11,0.0922054
4e400a40fb57cb44bfa0019fc8ebb63b_Zone12,0.0914045
4e400a40fb57cb44bfa0019fc8ebb63b_Zone13,0.0955336
4e400a40fb57cb44bfa0019fc8ebb63b_Zone14,0.10171
4e400a40fb57cb44bfa0019fc8ebb63b_Zone15,0.103752
4e400a40fb57cb44bfa0019fc8ebb63b_Zone16,0.101249
4e400a40fb57cb44bfa0019fc8ebb63b_Zone17,0.0817575
4fe8088fd2a96d3d36e45600c75964a8_Zone1,0.116663
4fe8088fd2a96d3d36e45600c75964a8_Zone2,0.108522
4fe8088fd2a96d3d36e45600c75964a8_Zone3,0.0899725
4fe8088fd2a96d3d36e45600c75964a8_Zone4,0.0913545
4fe8088fd2a96d3d36e45600c75964a8_Zone5,0.0954114
4fe8088fd2a96d3d36e45600c75964a8_Zone6,0.100333
4fe8088fd2a96d3d36e45600c75964a8_Zone7,0.0892629
4fe8088fd2a96d3d36e45600c75964a8_Zone8,0.111622
4fe8088fd2a96d3d36e45600c75964a8_Zone9,0.0824384
4fe8088fd2a96d3d36e45600c75964a8_Zone10,0.0871108
4fe8088fd2a96d3d36e45600c75964a8_Zone11,0.0922054
4fe8088fd2a96d3d36e45600c75964a8_Zone12,0.0914045
4fe8088fd2a96d3d36e45600c75964a8_Zone13,0.0955336
4fe8088fd2a96d3d36e45600c75964a8_Zone14,0.10171
4fe8088fd2a96d3d36e45600c75964a8_Zone15,0.103752
4fe8088fd2a96d3d36e45600c75964a8_Zone16,0.101249
4fe8088fd2a96d3d36e45600c75964a8_Zone17,0.0817575
50c146d2bef02ff453f63104968bd456_Zone1,0.116663
50c146d2bef02ff453f63104968bd456_Zone2,0.108522
50c146d2bef02ff453f63104968bd456_Zone3,0.0899725
50c146d2bef02ff453f63104968bd456_Zone4,0.0913545
50c146d2bef02ff453f63104968bd456_Zone5,0.0954114
50c146d2bef02ff453f63104968bd456_Zone6,0.100333
50c146d2bef02ff453f63104968bd456_Zone7,0.0892629
50c146d2bef02ff453f63104968bd456_Zone8,0.111622
50c146d2bef02ff453f63104968bd456_Zone9,0.0824384
50c146d2bef02ff453f63104968bd456_Zone10,0.0871108
50c146d2bef02ff453f63104968bd456_Zone11,0.0922054
50c146d2bef02ff453f63104968bd456_Zone12,0.0914045
50c146d2bef02ff453f63104968bd456_Zone13,0.0955336
50c146d2bef02ff453f63104968bd456_Zone14,0.10171
50c146d2bef02ff453f63104968bd456_Zone15,0.103752
50c146d2bef02ff453f63104968bd456_Zone16,0.101249
50c146d2bef02ff453f63104968bd456_Zone17,0.0817575
53c9d8c270112c05d9906e4b492c067a_Zone1,0.116663
53c9d8c270112c05d9906e4b492c067a_Zone2,0.108522
53c9d8c270112c05d9906e4b492c067a_Zone3,0.0899725
53c9d8c270112c05d9906e4b492c067a_Zone4,0.0913545
53c9d8c270112c05d9906e4b492c067a_Zone5,0.0954114
53c9d8c270112c05d9906e4b492c067a_Zone6,0.100333
53c9d8c270112c05d9906e4b492c067a_Zone7,0.0892629
53c9d8c270112c05d9906e4b492c067a_Zone8,0.111622
53c9d8c270112c05d9906e4b492c067a_Zone9,0.0824384
53c9d8c270112c05d9906e4b492c067a_Zone10,0.0871108
53c9d8c270112c05d9906e4b492c067a_Zone11,0.0922054
53c9d8c270112c05d9906e4b492c067a_Zone12,0.0914045
53c9d8c270112c05d9906e4b492c067a_Zone13,0.0955336
53c9d8c270112c05d9906e4b492c067a_Zone14,0.10171
53c9d8c270112c05d9906e4b492c067a_Zone15,0.103752
53c9d8c270112c05d9906e4b492c067a_Zone16,0.101249
53c9d8c270112c05d9906e4b492c067a_Zone17,0.0817575
53f844c24da6ba92e79a056cd4aa3627_Zone1,0.116663
53f844c24da6ba92e79a056cd4aa3627_Zone2,0.108522
53f844c24da6ba92e79a056cd4aa3627_Zone3,0.0899725
53f844c24da6ba92e79a056cd4aa3627_Zone4,0.0913545
53f844c24da6ba92e79a056cd4aa3627_Zone5,0.0954114
53f844c24da6ba92e79a056cd4aa3627_Zone6,0.100333
53f844c24da6ba92e79a056cd4aa3627_Zone7,0.0892629
53f844c24da6ba92e79a056cd4aa3627_Zone8,0.111622
53f844c24da6ba92e79a056cd4aa3627_Zone9,0.0824384
53f844c24da6ba92e79a056cd4aa3627_Zone10,0.0871108
53f844c24da6ba92e79a056cd4aa3627_Zone11,0.0922054
53f844c24da6ba92e79a056cd4aa3627_Zone12,0.0914045
53f844c24da6ba92e79a056cd4aa3627_Zone13,0.0955336
53f844c24da6ba92e79a056cd4aa3627_Zone14,0.10171
53f844c24da6ba92e79a056cd4aa3627_Zone15,0.103752
53f844c24da6ba92e79a056cd4aa3627_Zone16,0.101249
53f844c24da6ba92e79a056cd4aa3627_Zone17,0.0817575
54becfebc071bf769a187bd50981f186_Zone1,0.116663
54becfebc071bf769a187bd50981f186_Zone2,0.108522
54becfebc071bf769a187bd50981f186_Zone3,0.0899725
54becfebc071bf769a187bd50981f186_Zone4,0.0913545
54becfebc071bf769a187bd50981f186_Zone5,0.0954114
54becfebc071bf769a187bd50981f186_Zone6,0.100333
54becfebc071bf769a187bd50981f186_Zone7,0.0892629
54becfebc071bf769a187bd50981f186_Zone8,0.111622
54becfebc071bf769a187bd50981f186_Zone9,0.0824384
54becfebc071bf769a187bd50981f186_Zone10,0.0871108
54becfebc071bf769a187bd50981f186_Zone11,0.0922054
54becfebc071bf769a187bd50981f186_Zone12,0.0914045
54becfebc071bf769a187bd50981f186_Zone13,0.0955336
54becfebc071bf769a187bd50981f186_Zone14,0.10171
54becfebc071bf769a187bd50981f186_Zone15,0.103752
54becfebc071bf769a187bd50981f186_Zone16,0.101249
54becfebc071bf769a187bd50981f186_Zone17,0.0817575
572b2d27afbfc215f55040501a0ae8b8_Zone1,0.116663
572b2d27afbfc215f55040501a0ae8b8_Zone2,0.108522
572b2d27afbfc215f55040501a0ae8b8_Zone3,0.0899725
572b2d27afbfc215f55040501a0ae8b8_Zone4,0.0913545
572b2d27afbfc215f55040501a0ae8b8_Zone5,0.0954114
572b2d27afbfc215f55040501a0ae8b8_Zone6,0.100333
572b2d27afbfc215f55040501a0ae8b8_Zone7,0.0892629
572b2d27afbfc215f55040501a0ae8b8_Zone8,0.111622
572b2d27afbfc215f55040501a0ae8b8_Zone9,0.0824384
572b2d27afbfc215f55040501a0ae8b8_Zone10,0.0871108
572b2d27afbfc215f55040501a0ae8b8_Zone11,0.0922054
572b2d27afbfc215f55040501a0ae8b8_Zone12,0.0914045
572b2d27afbfc215f55040501a0ae8b8_Zone13,0.0955336
572b2d27afbfc215f55040501a0ae8b8_Zone14,0.10171
572b2d27afbfc215f55040501a0ae8b8_Zone15,0.103752
572b2d27afbfc215f55040501a0ae8b8_Zone16,0.101249
572b2d27afbfc215f55040501a0ae8b8_Zone17,0.0817575
58d8d053c3b4585d4462f5ecb1452cdb_Zone1,0.116663
58d8d053c3b4585d4462f5ecb1452cdb_Zone2,0.108522
58d8d053c3b4585d4462f5ecb1452cdb_Zone3,0.0899725
58d8d053c3b4585d4462f5ecb1452cdb_Zone4,0.0913545
58d8d053c3b4585d4462f5ecb1452cdb_Zone5,0.0954114
58d8d053c3b4585d4462f5ecb1452cdb_Zone6,0.100333
58d8d053c3b4585d4462f5ecb1452cdb_Zone7,0.0892629
58d8d053c3b4585d4462f5ecb1452cdb_Zone8,0.111622
58d8d053c3b4585d4462f5ecb1452cdb_Zone9,0.0824384
58d8d053c3b4585d4462f5ecb1452cdb_Zone10,0.0871108
58d8d053c3b4585d4462f5ecb1452cdb_Zone11,0.0922054
58d8d053c3b4585d4462f5ecb1452cdb_Zone12,0.0914045
58d8d053c3b4585d4462f5ecb1452cdb_Zone13,0.0955336
58d8d053c3b4585d4462f5ecb1452cdb_Zone14,0.10171
58d8d053c3b4585d4462f5ecb1452cdb_Zone15,0.103752
58d8d053c3b4585d4462f5ecb1452cdb_Zone16,0.101249
58d8d053c3b4585d4462f5ecb1452cdb_Zone17,0.0817575
5a09d8d04a872ea04f7043bc5e0cfff8_Zone1,0.116663
5a09d8d04a872ea04f7043bc5e0cfff8_Zone2,0.108522
5a09d8d04a872ea04f7043bc5e0cfff8_Zone3,0.0899725
5a09d8d04a872ea04f7043bc5e0cfff8_Zone4,0.0913545
5a09d8d04a872ea04f7043bc5e0cfff8_Zone5,0.0954114
5a09d8d04a872ea04f7043bc5e0cfff8_Zone6,0.100333
5a09d8d04a872ea04f7043bc5e0cfff8_Zone7,0.0892629
5a09d8d04a872ea04f7043bc5e0cfff8_Zone8,0.111622
5a09d8d04a872ea04f7043bc5e0cfff8_Zone9,0.0824384
5a09d8d04a872ea04f7043bc5e0cfff8_Zone10,0.0871108
5a09d8d04a872ea04f7043bc5e0cfff8_Zone11,0.0922054
5a09d8d04a872ea04f7043bc5e0cfff8_Zone12,0.0914045
5a09d8d04a872ea04f7043bc5e0cfff8_Zone13,0.0955336
5a09d8d04a872ea04f7043bc5e0cfff8_Zone14,0.10171
5a09d8d04a872ea04f7043bc5e0cfff8_Zone15,0.103752
5a09d8d04a872ea04f7043bc5e0cfff8_Zone16,0.101249
5a09d8d04a872ea04f7043bc5e0cfff8_Zone17,0.0817575
5a6122a9c7b29434c985dac7f6f2a5d6_Zone1,0.116663
5a6122a9c7b29434c985dac7f6f2a5d6_Zone2,0.108522
5a6122a9c7b29434c985dac7f6f2a5d6_Zone3,0.0899725
5a6122a9c7b29434c985dac7f6f2a5d6_Zone4,0.0913545
5a6122a9c7b29434c985dac7f6f2a5d6_Zone5,0.0954114
5a6122a9c7b29434c985dac7f6f2a5d6_Zone6,0.100333
5a6122a9c7b29434c985dac7f6f2a5d6_Zone7,0.0892629
5a6122a9c7b29434c985dac7f6f2a5d6_Zone8,0.111622
5a6122a9c7b29434c985dac7f6f2a5d6_Zone9,0.0824384
5a6122a9c7b29434c985dac7f6f2a5d6_Zone10,0.0871108
5a6122a9c7b29434c985dac7f6f2a5d6_Zone11,0.0922054
5a6122a9c7b29434c985dac7f6f2a5d6_Zone12,0.0914045
5a6122a9c7b29434c985dac7f6f2a5d6_Zone13,0.0955336
5a6122a9c7b29434c985dac7f6f2a5d6_Zone14,0.10171
5a6122a9c7b29434c985dac7f6f2a5d6_Zone15,0.103752
5a6122a9c7b29434c985dac7f6f2a5d6_Zone16,0.101249
5a6122a9c7b29434c985dac7f6f2a5d6_Zone17,0.0817575
5ac9b630644efda24a7888b4905e422c_Zone1,0.116663
5ac9b630644efda24a7888b4905e422c_Zone2,0.108522
5ac9b630644efda24a7888b4905e422c_Zone3,0.0899725
5ac9b630644efda24a7888b4905e422c_Zone4,0.0913545
5ac9b630644efda24a7888b4905e422c_Zone5,0.0954114
5ac9b630644efda24a7888b4905e422c_Zone6,0.100333
5ac9b630644efda24a7888b4905e422c_Zone7,0.0892629
5ac9b630644efda24a7888b4905e422c_Zone8,0.111622
5ac9b630644efda24a7888b4905e422c_Zone9,0.0824384
5ac9b630644efda24a7888b4905e422c_Zone10,0.0871108
5ac9b630644efda24a7888b4905e422c_Zone11,0.0922054
5ac9b630644efda24a7888b4905e422c_Zone12,0.0914045
5ac9b630644efda24a7888b4905e422c_Zone13,0.0955336
5ac9b630644efda24a7888b4905e422c_Zone14,0.10171
5ac9b630644efda24a7888b4905e422c_Zone15,0.103752
5ac9b630644efda24a7888b4905e422c_Zone16,0.101249
5ac9b630644efda24a7888b4905e422c_Zone17,0.0817575
5ad549b6c14ae5528a56216360e87829_Zone1,0.116663
5ad549b6c14ae5528a56216360e87829_Zone2,0.108522
5ad549b6c14ae5528a56216360e87829_Zone3,0.0899725
5ad549b6c14ae5528a56216360e87829_Zone4,0.0913545
5ad549b6c14ae5528a56216360e87829_Zone5,0.0954114
5ad549b6c14ae5528a56216360e87829_Zone6,0.100333
5ad549b6c14ae5528a56216360e87829_Zone7,0.0892629
5ad549b6c14ae5528a56216360e87829_Zone8,0.111622
5ad549b6c14ae5528a56216360e87829_Zone9,0.0824384
5ad549b6c14ae5528a56216360e87829_Zone10,0.0871108
5ad549b6c14ae5528a56216360e87829_Zone11,0.0922054
5ad549b6c14ae5528a56216360e87829_Zone12,0.0914045
5ad549b6c14ae5528a56216360e87829_Zone13,0.0955336
5ad549b6c14ae5528a56216360e87829_Zone14,0.10171
5ad549b6c14ae5528a56216360e87829_Zone15,0.103752
5ad549b6c14ae5528a56216360e87829_Zone16,0.101249
5ad549b6c14ae5528a56216360e87829_Zone17,0.0817575
5b900a35f3e9591914ea328cacb73dfa_Zone1,0.116663
5b900a35f3e9591914ea328cacb73dfa_Zone2,0.108522
5b900a35f3e9591914ea328cacb73dfa_Zone3,0.0899725
5b900a35f3e9591914ea328cacb73dfa_Zone4,0.0913545
5b900a35f3e9591914ea328cacb73dfa_Zone5,0.0954114
5b900a35f3e9591914ea328cacb73dfa_Zone6,0.100333
5b900a35f3e9591914ea328cacb73dfa_Zone7,0.0892629
5b900a35f3e9591914ea328cacb73dfa_Zone8,0.111622
5b900a35f3e9591914ea328cacb73dfa_Zone9,0.0824384
5b900a35f3e9591914ea328cacb73dfa_Zone10,0.0871108
5b900a35f3e9591914ea328cacb73dfa_Zone11,0.0922054
5b900a35f3e9591914ea328cacb73dfa_Zone12,0.0914045
5b900a35f3e9591914ea328cacb73dfa_Zone13,0.0955336
5b900a35f3e9591914ea328cacb73dfa_Zone14,0.10171
5b900a35f3e9591914ea328cacb73dfa_Zone15,0.103752
5b900a35f3e9591914ea328cacb73dfa_Zone16,0.101249
5b900a35f3e9591914ea328cacb73dfa_Zone17,0.0817575
6195fafc8d524bba24a71c862ae43b27_Zone1,0.116663
6195fafc8d524bba24a71c862ae43b27_Zone2,0.108522
6195fafc8d524bba24a71c862ae43b27_Zone3,0.0899725
6195fafc8d524bba24a71c862ae43b27_Zone4,0.0913545
6195fafc8d524bba24a71c862ae43b27_Zone5,0.0954114
6195fafc8d524bba24a71c862ae43b27_Zone6,0.100333
6195fafc8d524bba24a71c862ae43b27_Zone7,0.0892629
6195fafc8d524bba24a71c862ae43b27_Zone8,0.111622
6195fafc8d524bba24a71c862ae43b27_Zone9,0.0824384
6195fafc8d524bba24a71c862ae43b27_Zone10,0.0871108
6195fafc8d524bba24a71c862ae43b27_Zone11,0.0922054
6195fafc8d524bba24a71c862ae43b27_Zone12,0.0914045
6195fafc8d524bba24a71c862ae43b27_Zone13,0.0955336
6195fafc8d524bba24a71c862ae43b27_Zone14,0.10171
6195fafc8d524bba24a71c862ae43b27_Zone15,0.103752
6195fafc8d524bba24a71c862ae43b27_Zone16,0.101249
6195fafc8d524bba24a71c862ae43b27_Zone17,0.0817575
667e6cb559880b13e123970d7d443a76_Zone1,0.116663
667e6cb559880b13e123970d7d443a76_Zone2,0.108522
667e6cb559880b13e123970d7d443a76_Zone3,0.0899725
667e6cb559880b13e123970d7d443a76_Zone4,0.0913545
667e6cb559880b13e123970d7d443a76_Zone5,0.0954114
667e6cb559880b13e123970d7d443a76_Zone6,0.100333
667e6cb559880b13e123970d7d443a76_Zone7,0.0892629
667e6cb559880b13e123970d7d443a76_Zone8,0.111622
667e6cb559880b13e123970d7d443a76_Zone9,0.0824384
667e6cb559880b13e123970d7d443a76_Zone10,0.0871108
667e6cb559880b13e123970d7d443a76_Zone11,0.0922054
667e6cb559880b13e123970d7d443a76_Zone12,0.0914045
667e6cb559880b13e123970d7d443a76_Zone13,0.0955336
667e6cb559880b13e123970d7d443a76_Zone14,0.10171
667e6cb559880b13e123970d7d443a76_Zone15,0.103752
667e6cb559880b13e123970d7d443a76_Zone16,0.101249
667e6cb559880b13e123970d7d443a76_Zone17,0.0817575
6876581e7bfb9a417b0f50ded0c44191_Zone1,0.116663
6876581e7bfb9a417b0f50ded0c44191_Zone2,0.108522
6876581e7bfb9a417b0f50ded0c44191_Zone3,0.0899725
6876581e7bfb9a417b0f50ded0c44191_Zone4,0.0913545
6876581e7bfb9a417b0f50ded0c44191_Zone5,0.0954114
6876581e7bfb9a417b0f50ded0c44191_Zone6,0.100333
6876581e7bfb9a417b0f50ded0c44191_Zone7,0.0892629
6876581e7bfb9a417b0f50ded0c44191_Zone8,0.111622
6876581e7bfb9a417b0f50ded0c44191_Zone9,0.0824384
6876581e7bfb9a417b0f50ded0c44191_Zone10,0.0871108
6876581e7bfb9a417b0f50ded0c44191_Zone11,0.0922054
6876581e7bfb9a417b0f50ded0c44191_Zone12,0.0914045
6876581e7bfb9a417b0f50ded0c44191_Zone13,0.0955336
6876581e7bfb9a417b0f50ded0c44191_Zone14,0.10171
6876581e7bfb9a417b0f50ded0c44191_Zone15,0.103752
6876581e7bfb9a417b0f50ded0c44191_Zone16,0.101249
6876581e7bfb9a417b0f50ded0c44191_Zone17,0.0817575
6ad2f3e44e78a904d17965f91148bae7_Zone1,0.116663
6ad2f3e44e78a904d17965f91148bae7_Zone2,0.108522
6ad2f3e44e78a904d17965f91148bae7_Zone3,0.0899725
6ad2f3e44e78a904d17965f91148bae7_Zone4,0.0913545
6ad2f3e44e78a904d17965f91148bae7_Zone5,0.0954114
6ad2f3e44e78a904d17965f91148bae7_Zone6,0.100333
6ad2f3e44e78a904d17965f91148bae7_Zone7,0.0892629
6ad2f3e44e78a904d17965f91148bae7_Zone8,0.111622
6ad2f3e44e78a904d17965f91148bae7_Zone9,0.0824384
6ad2f3e44e78a904d17965f91148bae7_Zone10,0.0871108
6ad2f3e44e78a904d17965f91148bae7_Zone11,0.0922054
6ad2f3e44e78a904d17965f91148bae7_Zone12,0.0914045
6ad2f3e44e78a904d17965f91148bae7_Zone13,0.0955336
6ad2f3e44e78a904d17965f91148bae7_Zone14,0.10171
6ad2f3e44e78a904d17965f91148bae7_Zone15,0.103752
6ad2f3e44e78a904d17965f91148bae7_Zone16,0.101249
6ad2f3e44e78a904d17965f91148bae7_Zone17,0.0817575
6ec5ce5500d9ce14887e64f47486ad5f_Zone1,0.116663
6ec5ce5500d9ce14887e64f47486ad5f_Zone2,0.108522
6ec5ce5500d9ce14887e64f47486ad5f_Zone3,0.0899725
6ec5ce5500d9ce14887e64f47486ad5f_Zone4,0.0913545
6ec5ce5500d9ce14887e64f47486ad5f_Zone5,0.0954114
6ec5ce5500d9ce14887e64f47486ad5f_Zone6,0.100333
6ec5ce5500d9ce14887e64f47486ad5f_Zone7,0.0892629
6ec5ce5500d9ce14887e64f47486ad5f_Zone8,0.111622
6ec5ce5500d9ce14887e64f47486ad5f_Zone9,0.0824384
6ec5ce5500d9ce14887e64f47486ad5f_Zone10,0.0871108
6ec5ce5500d9ce14887e64f47486ad5f_Zone11,0.0922054
6ec5ce5500d9ce14887e64f47486ad5f_Zone12,0.0914045
6ec5ce5500d9ce14887e64f47486ad5f_Zone13,0.0955336
6ec5ce5500d9ce14887e64f47486ad5f_Zone14,0.10171
6ec5ce5500d9ce14887e64f47486ad5f_Zone15,0.103752
6ec5ce5500d9ce14887e64f47486ad5f_Zone16,0.101249
6ec5ce5500d9ce14887e64f47486ad5f_Zone17,0.0817575
6efc41a030bd27eb70407184e427b165_Zone1,0.116663
6efc41a030bd27eb70407184e427b165_Zone2,0.108522
6efc41a030bd27eb70407184e427b165_Zone3,0.0899725
6efc41a030bd27eb70407184e427b165_Zone4,0.0913545
6efc41a030bd27eb70407184e427b165_Zone5,0.0954114
6efc41a030bd27eb70407184e427b165_Zone6,0.100333
6efc41a030bd27eb70407184e427b165_Zone7,0.0892629
6efc41a030bd27eb70407184e427b165_Zone8,0.111622
6efc41a030bd27eb70407184e427b165_Zone9,0.0824384
6efc41a030bd27eb70407184e427b165_Zone10,0.0871108
6efc41a030bd27eb70407184e427b165_Zone11,0.0922054
6efc41a030bd27eb70407184e427b165_Zone12,0.0914045
6efc41a030bd27eb70407184e427b165_Zone13,0.0955336
6efc41a030bd27eb70407184e427b165_Zone14,0.10171
6efc41a030bd27eb70407184e427b165_Zone15,0.103752
6efc41a030bd27eb70407184e427b165_Zone16,0.101249
6efc41a030bd27eb70407184e427b165_Zone17,0.0817575
7165af08cab4f780450d5cd41d7568f2_Zone1,0.116663
7165af08cab4f780450d5cd41d7568f2_Zone2,0.108522
7165af08cab4f780450d5cd41d7568f2_Zone3,0.0899725
7165af08cab4f780450d5cd41d7568f2_Zone4,0.0913545
7165af08cab4f780450d5cd41d7568f2_Zone5,0.0954114
7165af08cab4f780450d5cd41d7568f2_Zone6,0.100333
7165af08cab4f780450d5cd41d7568f2_Zone7,0.0892629
7165af08cab4f780450d5cd41d7568f2_Zone8,0.111622
7165af08cab4f780450d5cd41d7568f2_Zone9,0.0824384
7165af08cab4f780450d5cd41d7568f2_Zone10,0.0871108
7165af08cab4f780450d5cd41d7568f2_Zone11,0.0922054
7165af08cab4f780450d5cd41d7568f2_Zone12,0.0914045
7165af08cab4f780450d5cd41d7568f2_Zone13,0.0955336
7165af08cab4f780450d5cd41d7568f2_Zone14,0.10171
7165af08cab4f780450d5cd41d7568f2_Zone15,0.103752
7165af08cab4f780450d5cd41d7568f2_Zone16,0.101249
7165af08cab4f780450d5cd41d7568f2_Zone17,0.0817575
76187ea862405caf22ce4626a0865d7e_Zone1,0.116663
76187ea862405caf22ce4626a0865d7e_Zone2,0.108522
76187ea862405caf22ce4626a0865d7e_Zone3,0.0899725
76187ea862405caf22ce4626a0865d7e_Zone4,0.0913545
76187ea862405caf22ce4626a0865d7e_Zone5,0.0954114
76187ea862405caf22ce4626a0865d7e_Zone6,0.100333
76187ea862405caf22ce4626a0865d7e_Zone7,0.0892629
76187ea862405caf22ce4626a0865d7e_Zone8,0.111622
76187ea862405caf22ce4626a0865d7e_Zone9,0.0824384
76187ea862405caf22ce4626a0865d7e_Zone10,0.0871108
76187ea862405caf22ce4626a0865d7e_Zone11,0.0922054
76187ea862405caf22ce4626a0865d7e_Zone12,0.0914045
76187ea862405caf22ce4626a0865d7e_Zone13,0.0955336
76187ea862405caf22ce4626a0865d7e_Zone14,0.10171
76187ea862405caf22ce4626a0865d7e_Zone15,0.103752
76187ea862405caf22ce4626a0865d7e_Zone16,0.101249
76187ea862405caf22ce4626a0865d7e_Zone17,0.0817575
77e6f30d7fb024b57861075d9cdb2e61_Zone1,0.116663
77e6f30d7fb024b57861075d9cdb2e61_Zone2,0.108522
77e6f30d7fb024b57861075d9cdb2e61_Zone3,0.0899725
77e6f30d7fb024b57861075d9cdb2e61_Zone4,0.0913545
77e6f30d7fb024b57861075d9cdb2e61_Zone5,0.0954114
77e6f30d7fb024b57861075d9cdb2e61_Zone6,0.100333
77e6f30d7fb024b57861075d9cdb2e61_Zone7,0.0892629
77e6f30d7fb024b57861075d9cdb2e61_Zone8,0.111622
77e6f30d7fb024b57861075d9cdb2e61_Zone9,0.0824384
77e6f30d7fb024b57861075d9cdb2e61_Zone10,0.0871108
77e6f30d7fb024b57861075d9cdb2e61_Zone11,0.0922054
77e6f30d7fb024b57861075d9cdb2e61_Zone12,0.0914045
77e6f30d7fb024b57861075d9cdb2e61_Zone13,0.0955336
77e6f30d7fb024b57861075d9cdb2e61_Zone14,0.10171
77e6f30d7fb024b57861075d9cdb2e61_Zone15,0.103752
77e6f30d7fb024b57861075d9cdb2e61_Zone16,0.101249
77e6f30d7fb024b57861075d9cdb2e61_Zone17,0.0817575
77f978889c53f450cef41dd5c559f800_Zone1,0.116663
77f978889c53f450cef41dd5c559f800_Zone2,0.108522
77f978889c53f450cef41dd5c559f800_Zone3,0.0899725
77f978889c53f450cef41dd5c559f800_Zone4,0.0913545
77f978889c53f450cef41dd5c559f800_Zone5,0.0954114
77f978889c53f450cef41dd5c559f800_Zone6,0.100333
77f978889c53f450cef41dd5c559f800_Zone7,0.0892629
77f978889c53f450cef41dd5c559f800_Zone8,0.111622
77f978889c53f450cef41dd5c559f800_Zone9,0.0824384
77f978889c53f450cef41dd5c559f800_Zone10,0.0871108
77f978889c53f450cef41dd5c559f800_Zone11,0.0922054
77f978889c53f450cef41dd5c559f800_Zone12,0.0914045
77f978889c53f450cef41dd5c559f800_Zone13,0.0955336
77f978889c53f450cef41dd5c559f800_Zone14,0.10171
77f978889c53f450cef41dd5c559f800_Zone15,0.103752
77f978889c53f450cef41dd5c559f800_Zone16,0.101249
77f978889c53f450cef41dd5c559f800_Zone17,0.0817575
